0,1,2,3,4,5,6,7,8,9,10,11,12
779,SE334,Các phương pháp lập trình,Programming paradigms,,CNPM,CN,SE103,,,IT001,2,1
780,SE335,Công nghệ XML và ứng dụng,XML technology and applications,,CNPM,CN,,,,,3,1
781,SE336,Phương pháp luận sáng tạo KH-CN,Scientific methodology and innovation,,CNPM,CN,,CS519,,,2,0
782,SE337,Các thuật toán thông minh,Intelligent Algorithms,,CNPM,CN,,SE313,,,1,0
783,SE338,Logic mờ,Fuzzy logic,,CNPM,CN,SE342,CS405,,,2,0
784,SE339,Xử lý phân bổ,Distributed computing,,CNPM,CN,,,,,2,1
785,SE340,Quản lý dự án công nghệ thông tin,Information-technology project management,,CNPM,CN,SE210,IS208,,IT001,3,1
786,SE341,Công nghệ Web và ứng dụng,Web technology and applications,,CNPM,CN,,,,"IT001
IT002
IT004",2,0
787,SE342,Logic mờ,Fuzzy logic,,CNPM,CN,,,,,2,0
788,SE343,Công nghệ Portal,Portal technology,,CNPM,CNTC,SE343,,,SE347,3,0
789,SE344,Lập trình game trong các thiết bị di động,Mobile game programming,,CNPM,CNTC,SE344,,,"IT001
SE346",3,1
790,SE345,Kỹ thuật lập trình nhúng,Embedded programming techniques,,CNPM,CN,,,,,3,1
791,SE346,Lập trình trên thiết bị di động,Mobile device application development,,CNPM,CN,,,,"IT001
IT008",3,1
792,SE347,Công nghệ Web và ứng dụng,Web technology and applications,,CNPM,CNTC,,SE341,,"IT001
IT002
IT004",3,1
793,SE348,Chuyên đề M-commerce,M-commerce,,CNPM,ĐC,,,,SE331,2,0
794,SE349,Nhập môn Quản trị doanh nghiệp,Introduction to business administration,,CNPM,CN,ITEM1,IE202,,,2,0
795,SE350,Chuyên đề E-learning,E-learning,,CNPM,ĐC,,,,,2,0
796,SE351,Xử lý song song,Parallel processing,,CNPM,CN,,,,"IT001
IT002
IT003",3,1
797,SE352,Phát triển ứng dụng VR,VR App Development,,CNPM,CNTC,,,,SE102,2,1
798,SE354,Chuyên đề các quy trình phát triển phần mềm hiện đại,E-learning,,CNPM,CNTC,,,,,2,1
799,SE355,Máy học và các công cụ,,,CNPM,CN,,,,IT003,2,1
800,SE356,Kiến trúc Phần mềm,Kiến trúc Phần mềm,,CNPM,CNTC,,,,"SE104
SE100
SE357",3,1
801,SE357,Kỹ thuật phân tích yêu cầu,Requirement Engineering,,CNPM,CNTC,,,,SE104,2,1
802,SE358,Quản lý dự án Phát triển Phần mềm,Software development project management,,CNPM,CN,,,,SE104,3,1
803,SE400,Seminar các vấn đề hiện đại của CNPM,Seminar on modern software engineering,,CNPM,CĐTN,,,,"SE100
SE104",4,0
804,SE401,Mẫu thiết kế,Software design pattern,,CNPM,CĐTN,,,,SE100,3,0
805,SE402,Điện toán đám mây,Cloud computing,,CNPM,CĐTN,,IS402,,"IT005
IT008",2,0
806,SE403,Nguyên lý thiết kế thế giới ảo,Virtual-world design,,CNPM,CĐTN,,,,,4,0
807,SE404,Chuyên đề E-Government,E-government,,CNPM,CĐTN,SE333,,,,2,0
808,SE405,Chuyên đề Mobile and Pervasive Computing,Mobile pervasive computing,,CNPM,CĐTN,,,,SE114,3,0
809,SE417,Đồ án môn học mã nguồn mở,Open Source Project,,CNPM,ĐA,,SE111,,,2,0
810,SE418,Đồ án môn học chuyên ngành,Specialized Project,,CNPM,ĐA,,SE112,,,3,0
811,SE501,Thực tập tốt nghiệp,Internship,,CNPM,TTTN,,,,,2,0
812,SE505,Khóa luận tốt nghiệp,Thesis,,CNPM,KLTN,,,SE122,,10,0
813,SMET1,Phương pháp NCKH trong tin học,Scientific Research Methodology in Informatics,,PĐTĐH,ĐC,SMET1,"CS519
SS005",,,2,0
814,SMET2,Phương pháp luận sáng tạo KH-CN,Scientific Method and Innovation,,PĐTĐH,ĐC,SMET2,"CS519
SS005",,,2,0
815,SOCI1,Chủ nghĩa xã hội khoa học,Scientific socialism,,P.ĐTĐH,ĐC,,,,,3,0
816,SP3724,Kỹ năng giao tiếp,Communication Skills,,HTTT,ĐC,,,,,3,0
817,SPCH2713,Kỹ năng giao tiếp,Introduction to Speech Communication,,HTTT,ĐC,,,,,2,0
818,SPCH3723,Tiếng Anh chuyên ngành CNTT,English for computer science,,HTTT,ĐC,,,ENGL1213,,3,0
819,SPCH3724,Kỹ năng giao tiếp,Communication skills,,HTTT,ĐC,SP3724,SPCH2713,,,3,0
820,SS001,Những nguyên lý cơ bản của chủ nghĩa Mác Lênin,Fundamental principles of Marxism-Leninism,,PĐTĐH,ĐC,PHIL1,,,,5,0
821,SS002,Đường lối cách mạng của Đảng CS Việt Nam,The revolutionary way of the communist party of Vietnam,,PĐTĐH,ĐC,VCPL1,SS010,,,3,0
822,SS003,Tư tưởng Hồ Chí Minh,Ho Chi Minh thought,,P.ĐTĐH,ĐC,HCMT1,,,,2,0
823,SS004,Kỹ năng nghề nghiệp,Professional skills,,PĐTĐH,ĐC,,,,,2,0
824,SS005,Phương pháp luận sáng tạo KH-CN,Scientific methodology and innovation,,PĐTĐH,ĐC,SE336,"SMET1
SMET2
CS519",,,2,0
825,SS006,Pháp luật đại cương,Introduction to law,,P.ĐTĐH,ĐC,,,,,2,0
826,SS007,Triết học Mác – Lênin,Marxist-Leninist philosophy,,PĐTĐH,ĐC,,,,,3,0
827,SS008,Kinh tế chính trị Mác – Lênin,Marxist Leninist political economy,,PĐTĐH,ĐC,,,,SS007,2,0
828,SS009,Chủ nghĩa xã hội khoa học,Scientific socialism,,PĐTĐH,ĐC,,,,SS007,2,0
829,SS010,Lịch sử Đảng Cộng sản Việt Nam,History of Vietnamese communist party,,PĐTĐH,ĐC,,,,,2,0
830,SSKL1,Kỹ năng mềm,Soft skills,,P.ĐTĐH,ĐC,,,,,2,0
831,STA01,Xác suất thống kê,Statistics,,BMAV,ĐC,,MA005,,,3,0
832,STAT11,Xác xuất thống kê,Statistics,,HTTT,ĐC,,,,,3,0
833,STAT3013,Phân tích thống kê,Intermediate Statistical Analysis,,HTTT,CS,,,,STAT4033,3,0
834,STAT4033,Thống kê,Statistics,,HTTT,ĐC,,,,"MATH2153
MATH2144
MATH3013",3,0
835,TLH025,Tâm lý học nhân cách,Personality psychology,,PĐTĐH,CN,,,,,3,0
836,TOEIC 450,TOEIC 450,TOEIC 450,,TTNN,ĐC,,,,,0,0
837,TOEIC450,TOEIC 450,TOEIC 450,,TTNN,ĐC,,,,,0,0
838,VCPH1,Lịch sử Đảng CSVN,History of the Communist Party of Vietnam,,P.ĐTĐH,ĐC,,,,,3,0
839,VCPL1,Đường lối cách mạng của Đảng CSVN,Revolution Directions of Vietnam Communist Party,,TTNN,ĐC,,SS002,,,3,0
840,WINP1,Lập trình trên Windows,Windows Programming,,CNPM,ĐC,,IT008,,,3,1
